deviceId,year,month,prediction
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,8,0.0041255606
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,9,0.019594263
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,10,0.06726777
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,5,0.04942866
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,6,0.019078376
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,7,0.018491015
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,8,0.016945578
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,9,0.03466728
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,10,0.068469085
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,5,0.045190215
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,6,0.01842007
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,7,0.003972816
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,8,0.007876912
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,9,0.0241201
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,10,0.071642354
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,5,0.051633023
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,6,0.014062553
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,7,0.014445615
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,8,0.014607491
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,9,0.026251432
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,10,0.06401778
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,5,0.04636706
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,6,0.018332778
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,7,0.010962242
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,8,0.016778508
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,9,0.02537156
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,10,0.057482745
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,5,0.034095664
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,6,0.0104358215
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,7,0.006193931
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,8,0.009025741
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,9,0.02643433
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,10,0.06505264
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,5,0.042801447
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,6,0.006149334
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,7,0.002092541
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,8,0.004549303
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,9,0.01949013
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,10,0.05160484
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,5,0.040371113
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,6,0.0073932633
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,7,0.0034776172
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,8,0.0034825963
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,9,0.026686186
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,10,0.07130146
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,5,0.050892524
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,6,0.011716218
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,7,0.006906298
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,8,0.008402538
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,9,0.025018718
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,10,0.079972506
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,5,0.06011262
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,6,0.02336714
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,7,0.01821469
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,8,0.014284808
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,9,0.022402832
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,10,0.0724848
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,5,0.056161474
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,6,0.017082177
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,7,0.00954497
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,8,0.015642619
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,9,0.028846826
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,10,0.089641675
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,5,0.085790604
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,6,0.019191753
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,7,0.013851205
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,8,0.018561583
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,9,0.02956147
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,10,0.075058244
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,5,0.07475678
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,6,0.07286193
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,7,0.06182931
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,8,0.07531872
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,9,0.083375126
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,10,0.06398581
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,5,0.041973397
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,6,0.009661714
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,7,0.0035896886
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,8,0.007513299
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,9,0.023172628
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,10,0.062829286
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,5,0.03806771
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,6,0.021209331
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,7,0.0073175365
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,8,0.007118982
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,9,0.0192673
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,10,0.061770547
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,5,0.025700253
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,6,-0.0032283706
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,7,-0.008754734
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,8,-0.0014261956
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,9,0.013929288
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,10,0.05845916
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,5,0.047327403
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,6,0.009701631
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,7,0.0040671662
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,8,0.0078499
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,9,0.02141177
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,10,0.06348219
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,5,0.044918157
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,6,0.0069341585
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,7,0.010431987
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,8,0.009929825
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,9,0.02745455
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,10,0.06494956
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,5,0.046838135
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,6,0.010309947
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,7,0.004534428
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,8,0.009172247
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,9,0.027374426
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,10,0.07548438
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,5,0.043697443
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,6,0.007938017
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,7,0.01214461
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,8,0.013411111
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,9,0.026339654
4545a55de1e7d46fbfdbd79201cb8f87d94b7852232c6313f3a6a280dad7e260,2025,10,0.068927
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,5,0.030379575
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,6,0.008832276
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,7,0.0055661676
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,8,0.008414873
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,9,0.024379121
454b7fa1d685c14098b72d3a9772499258ea9e3f78147229fa3873fd052d9514,2025,10,0.06800025
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,5,0.04823766
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,6,0.025221176
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,7,0.012375941
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,8,0.010369909
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,9,0.020308025
4594caeb1648fb9612ead8e023290c0b3b53d80911bdaf2ed2d8ee3056abb919,2025,10,0.05067191
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,5,0.039220884
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,6,0.0064007174
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,7,0.0013932696
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,8,0.0051217712
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,9,0.01990354
467f0552c3cff389f15c8ab2f458db768f93d6a799f31121f04ad48e2ade598f,2025,10,0.06827892
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,5,0.042441726
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,6,0.0072055417
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,7,0.0077435314
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,8,0.008128401
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,9,0.023520032
46b2fdc61c53bb21fbc92e47ec56d95ee8bb1e6ad6374ec2a1d7ae23851ed5f4,2025,10,0.06891645
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,5,0.0584638
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,6,0.016467767
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,7,0.0054119145
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,8,0.014194135
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,9,0.02523016
46ef8778e229b5a977dfa1a24b1707c9a917a42c88863febdaa3c276d35161cf,2025,10,0.080562584
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,5,0.045807786
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,6,0.015584824
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,7,0.0098985005
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,8,0.011352545
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,9,0.017373113
476b3192a806e8592bb26ad6832de8d4a9660fdec646aeaed67c221e7bf7d785,2025,10,0.057456993
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,5,0.046056405
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,6,0.014355355
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,7,0.004708276
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,8,0.012096913
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,9,0.021149535
4813366536f7a4dc92db8199af0527edc48224551bf36ca75715547fa8c44087,2025,10,0.05773377
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,5,0.04714114
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,6,0.009979446
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,7,0.005627131
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,8,0.010774473
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,9,0.028078396
48730f85b98bcc69d80200e6850a085d3982e6b4e6b986bd2b7505457df9ea5d,2025,10,0.071044244
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,5,0.050633624
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,6,0.014898936
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,7,0.006208587
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,8,0.006945655
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,9,0.020269843
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,10,0.06853266
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,5,0.051783327
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,6,0.0059254896
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,7,-0.002144576
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,8,0.0051605883
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,9,0.029778546
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,10,0.078671195
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,5,0.021243013
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,6,0.0010319881
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,7,0.0042735245
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,8,0.0067927404
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,9,0.02012348
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,10,0.06290389
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,5,0.064900815
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,6,0.021244304
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,7,0.017408863
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,8,0.027965015
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,9,0.034061138
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,10,0.08471307
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,5,0.06783399
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,6,0.02023685
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,7,0.012259783
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,8,0.01814933
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,9,0.037131023
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,10,0.09248365
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,5,0.04958145
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,6,0.017926732
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,7,0.012687427
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,8,0.015426593
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,9,0.025613302
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,10,0.07333783
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,5,0.041822158
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,6,0.0116443485
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,7,0.005582737
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,8,0.014753918
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,9,0.024032978
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,10,0.0674586
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,5,0.033837564
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,6,0.0052702865
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,7,0.0016820919
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,8,0.009885577
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,9,0.023319034
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,10,0.060656935
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,5,0.027912667
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,6,0.01718157
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,7,0.004961572
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,8,0.010167897
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,9,0.02661749
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,10,0.05918202
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,5,0.04644095
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,6,0.010675308
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,7,0.0045328527
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,8,0.009434502
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,9,0.024285339
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,10,0.07218424
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,5,0.056699004
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,6,0.016978944
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,7,0.009552084
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,8,0.013738015
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,9,0.024049347
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,10,0.071699314
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,5,0.057879
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,6,0.029356759
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,7,0.020391738
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,8,0.016166594
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,9,0.02795144
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,10,0.073518045
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,5,0.03958369
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,6,0.012328713
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,7,0.008393366
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,8,0.008445062
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,9,0.02556306
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,10,0.06525779
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,5,0.043814473
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,6,0.012352241
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,7,0.012195658
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,8,0.016594216
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,9,0.022892106
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,10,0.0742584
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,5,0.027836137
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,6,-0.0038927386
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,7,-0.0071987193
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,8,-0.0052376697
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,9,0.012367846
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,10,0.0669733
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,5,0.06309428
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,6,0.026237542
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,7,0.013189173
